B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 1
B05, Blotteritem, {'type': 'Trade', 'time': 30.250000000000295, 'price': 125, 'party1': 'S00', 'party2': 'B05', 'qty': 1}
B06, 3
B06, Blotteritem, {'type': 'Trade', 'time': 10.20000000000001, 'price': 124, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 41.29999999999979, 'price': 129, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 51.599999999999206, 'price': 131, 'party1': 'S04', 'party2': 'B06', 'qty': 1}
B07, 3
B07, Blotteritem, {'type': 'Trade', 'time': 21.50000000000017, 'price': 129, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 52.24999999999917, 'price': 131, 'party1': 'S03', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 173.65000000000524, 'price': 135, 'party1': 'S05', 'party2': 'B07', 'qty': 1}
B08, 5
B08, Blotteritem, {'type': 'Trade', 'time': 10.700000000000017, 'price': 117, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 20.80000000000016, 'price': 128, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 40.899999999999814, 'price': 132, 'party1': 'S03', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 50.79999999999925, 'price': 129, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 161.80000000000254, 'price': 137, 'party1': 'B08', 'party2': 'S03', 'qty': 1}
B09, 4
B09, Blotteritem, {'type': 'Trade', 'time': 20.75000000000016, 'price': 129, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 54.599999999999035, 'price': 130, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 60.5499999999987, 'price': 130, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 166.55000000000362, 'price': 135, 'party1': 'B09', 'party2': 'S05', 'qty': 1}
S00, 6
S00, Blotteritem, {'type': 'Trade', 'time': 10.700000000000017, 'price': 117, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 20.80000000000016, 'price': 128, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 30.250000000000295, 'price': 125, 'party1': 'S00', 'party2': 'B05', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 41.29999999999979, 'price': 129, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 50.79999999999925, 'price': 129, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 60.5499999999987, 'price': 130, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
S01, 1
S01, Blotteritem, {'type': 'Trade', 'time': 20.75000000000016, 'price': 129, 'party1': 'B09', 'party2': 'S01', 'qty': 1}
S02, 3
S02, Blotteritem, {'type': 'Trade', 'time': 10.20000000000001, 'price': 124, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 21.50000000000017, 'price': 129, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 54.599999999999035, 'price': 130, 'party1': 'B09', 'party2': 'S02', 'qty': 1}
S03, 3
S03, Blotteritem, {'type': 'Trade', 'time': 40.899999999999814, 'price': 132, 'party1': 'S03', 'party2': 'B08', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 52.24999999999917, 'price': 131, 'party1': 'S03', 'party2': 'B07', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 161.80000000000254, 'price': 137, 'party1': 'B08', 'party2': 'S03', 'qty': 1}
S04, 1
S04, Blotteritem, {'type': 'Trade', 'time': 51.599999999999206, 'price': 131, 'party1': 'S04', 'party2': 'B06', 'qty': 1}
S05, 2
S05, Blotteritem, {'type': 'Trade', 'time': 166.55000000000362, 'price': 135, 'party1': 'B09', 'party2': 'S05', 'qty': 1}
S05, Blotteritem, {'type': 'Trade', 'time': 173.65000000000524, 'price': 135, 'party1': 'S05', 'party2': 'B07', 'qty': 1}
S06, 0
S07, 0
S08, 0
S09, 0
