B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 1
B05, Blotteritem, {'type': 'Trade', 'time': 163.30000000000288, 'price': 124, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
B06, 7
B06, Blotteritem, {'type': 'Trade', 'time': 10.800000000000018, 'price': 118, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 56.44999999999893, 'price': 124, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 61.099999999998666, 'price': 125, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 132.44999999999587, 'price': 129, 'party1': 'S05', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 142.14999999999807, 'price': 128, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 152.25000000000037, 'price': 126, 'party1': 'S03', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 161.45000000000246, 'price': 125, 'party1': 'S03', 'party2': 'B06', 'qty': 1}
B07, 6
B07, Blotteritem, {'type': 'Trade', 'time': 32.800000000000274, 'price': 123, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 102.54999999999632, 'price': 124, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 111.24999999999582, 'price': 134, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 121.64999999999523, 'price': 127, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 131.64999999999569, 'price': 130, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 152.90000000000052, 'price': 126, 'party1': 'S02', 'party2': 'B07', 'qty': 1}
B08, 2
B08, Blotteritem, {'type': 'Trade', 'time': 20.400000000000155, 'price': 115, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 161.70000000000252, 'price': 125, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
B09, 3
B09, Blotteritem, {'type': 'Trade', 'time': 10.550000000000015, 'price': 125, 'party1': 'S03', 'party2': 'B09', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 40.29999999999985, 'price': 124, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
B09, Blotteritem, {'type': 'Trade', 'time': 71.94999999999806, 'price': 124, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
S00, 11
S00, Blotteritem, {'type': 'Trade', 'time': 10.800000000000018, 'price': 118, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 20.400000000000155, 'price': 115, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 32.800000000000274, 'price': 123, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 40.29999999999985, 'price': 124, 'party1': 'B09', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 56.44999999999893, 'price': 124, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 61.099999999998666, 'price': 125, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 71.94999999999806, 'price': 124, 'party1': 'S00', 'party2': 'B09', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 102.54999999999632, 'price': 124, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 111.24999999999582, 'price': 134, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 121.64999999999523, 'price': 127, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 163.30000000000288, 'price': 124, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
S01, 1
S01, Blotteritem, {'type': 'Trade', 'time': 161.70000000000252, 'price': 125, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
S02, 3
S02, Blotteritem, {'type': 'Trade', 'time': 131.64999999999569, 'price': 130, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 142.14999999999807, 'price': 128, 'party1': 'B06', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 152.90000000000052, 'price': 126, 'party1': 'S02', 'party2': 'B07', 'qty': 1}
S03, 3
S03, Blotteritem, {'type': 'Trade', 'time': 10.550000000000015, 'price': 125, 'party1': 'S03', 'party2': 'B09', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 152.25000000000037, 'price': 126, 'party1': 'S03', 'party2': 'B06', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 161.45000000000246, 'price': 125, 'party1': 'S03', 'party2': 'B06', 'qty': 1}
S04, 0
S05, 1
S05, Blotteritem, {'type': 'Trade', 'time': 132.44999999999587, 'price': 129, 'party1': 'S05', 'party2': 'B06', 'qty': 1}
S06, 0
S07, 0
S08, 0
S09, 0
