B00, 0
B01, 0
B02, 0
B03, 1
B03, Blotteritem, {'type': 'Trade', 'time': 50.64999999999926, 'price': 115, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
B04, 3
B04, Blotteritem, {'type': 'Trade', 'time': 81.54999999999751, 'price': 116, 'party1': 'S03', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 100.89999999999641, 'price': 115, 'party1': 'S00', 'party2': 'B04', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 131.2499999999956, 'price': 118, 'party1': 'S00', 'party2': 'B04', 'qty': 1}
B05, 2
B05, Blotteritem, {'type': 'Trade', 'time': 61.24999999999866, 'price': 122, 'party1': 'B05', 'party2': 'S00', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 164.85000000000323, 'price': 126, 'party1': 'B05', 'party2': 'S04', 'qty': 1}
B06, 6
B06, Blotteritem, {'type': 'Trade', 'time': 10.550000000000015, 'price': 122, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 22.20000000000018, 'price': 113, 'party1': 'S02', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 31.600000000000314, 'price': 112, 'party1': 'S00', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 91.29999999999696, 'price': 117, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 133.8999999999962, 'price': 126, 'party1': 'S04', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 151.75000000000026, 'price': 124, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B07, 2
B07, Blotteritem, {'type': 'Trade', 'time': 21.300000000000168, 'price': 110, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 163.30000000000288, 'price': 127, 'party1': 'S05', 'party2': 'B07', 'qty': 1}
B08, 8
B08, Blotteritem, {'type': 'Trade', 'time': 40.49999999999984, 'price': 125, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 71.1999999999981, 'price': 122, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
