B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 0
B06, 1
B06, Blotteritem, {'type': 'Trade', 'time': 82.04999999999748, 'price': 120, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B07, 1
B07, Blotteritem, {'type': 'Trade', 'time': 91.09999999999697, 'price': 119, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
B08, 9
B08, Blotteritem, {'type': 'Trade', 'time': 11.400000000000027, 'price': 121, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 20.450000000000156, 'price': 118, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 32.450000000000294, 'price': 118, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 40.84999999999982, 'price': 127, 'party1': 'B08', 'party2': 'S04', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 50.94999999999924, 'price': 110, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 61.099999999998666, 'price': 110, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 71.54999999999808, 'price': 120, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 101.24999999999639, 'price': 118, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 111.04999999999583, 'price': 117, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
B09, 0
S00, 2
S00, Blotteritem, {'type': 'Trade', 'time': 20.450000000000156, 'price': 118, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 50.94999999999924, 'price': 110, 'party1': 'S00', 'party2': 'B08', 'qty': 1}
S01, 6
S01, Blotteritem, {'type': 'Trade', 'time': 61.099999999998666, 'price': 110, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 71.54999999999808, 'price': 120, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 82.04999999999748, 'price': 120, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 91.09999999999697, 'price': 119, 'party1': 'B07', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 101.24999999999639, 'price': 118, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 111.04999999999583, 'price': 117, 'party1': 'S01', 'party2': 'B08', 'qty': 1}
S02, 2
S02, Blotteritem, {'type': 'Trade', 'time': 11.400000000000027, 'price': 121, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 32.450000000000294, 'price': 118, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
S03, 0
S04, 1
S04, Blotteritem, {'type': 'Trade', 'time': 40.84999999999982, 'price': 127, 'party1': 'B08', 'party2': 'S04', 'qty': 1}
S05, 0
S06, 0
S07, 0
S08, 0
S09, 0
