B00, 2
B00, Blotteritem, {'type': 'Trade', 'time': 175.44444444442067, 'price': 119, 'party1': 'S04', 'party2': 'B00', 'qty': 1}
B00, Blotteritem, {'type': 'Trade', 'time': 218.4444444444109, 'price': 137, 'party1': 'S15', 'party2': 'B00', 'qty': 1}
B01, 3
B01, Blotteritem, {'type': 'Trade', 'time': 60.05555555555701, 'price': 130, 'party1': 'S16', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 235.6666666666292, 'price': 122, 'party1': 'S17', 'party2': 'B01', 'qty': 1}
B01, Blotteritem, {'type': 'Trade', 'time': 256.94444444440217, 'price': 113, 'party1': 'S16', 'party2': 'B01', 'qty': 1}
B02, 0
B03, 1
B03, Blotteritem, {'type': 'Trade', 'time': 156.97222222220265, 'price': 131, 'party1': 'S07', 'party2': 'B03', 'qty': 1}
B04, 3
B04, Blotteritem, {'type': 'Trade', 'time': 54.02777777777906, 'price': 144, 'party1': 'B04', 'party2': 'S02', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 103.49999999999258, 'price': 120, 'party1': 'B04', 'party2': 'S00', 'qty': 1}
B04, Blotteritem, {'type': 'Trade', 'time': 198.41666666663767, 'price': 131, 'party1': 'S02', 'party2': 'B04', 'qty': 1}
B05, 2
B05, Blotteritem, {'type': 'Trade', 'time': 78.19444444444278, 'price': 139, 'party1': 'B05', 'party2': 'S01', 'qty': 1}
B05, Blotteritem, {'type': 'Trade', 'time': 182.58333333330793, 'price': 135, 'party1': 'B05', 'party2': 'S13', 'qty': 1}
B06, 4
B06, Blotteritem, {'type': 'Trade', 'time': 43.83333333333432, 'price': 136, 'party1': 'B06', 'party2': 'S07', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 151.44444444442613, 'price': 122, 'party1': 'B06', 'party2': 'S10', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 270.38888888884355, 'price': 125, 'party1': 'B06', 'party2': 'S05', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 298.22222222217056, 'price': 120, 'party1': 'B06', 'party2': 'S12', 'qty': 1}
B07, 5
B07, Blotteritem, {'type': 'Trade', 'time': 47.61111111111221, 'price': 148, 'party1': 'B07', 'party2': 'S08', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 94.08333333332806, 'price': 121, 'party1': 'B07', 'party2': 'S06', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 116.22222222221191, 'price': 122, 'party1': 'B07', 'party2': 'S17', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 163.88888888886774, 'price': 139, 'party1': 'S00', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 255.9999999999579, 'price': 109, 'party1': 'S15', 'party2': 'B07', 'qty': 1}
B08, 3
B08, Blotteritem, {'type': 'Trade', 'time': 128.94444444443124, 'price': 117, 'party1': 'S02', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 172.83333333331015, 'price': 140, 'party1': 'S15', 'party2': 'B08', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 296.36111111105987, 'price': 122, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B09, 3
B09, Blotteritem, {'type': 'Trade', 'time': 85.24999999999673, 'price': 144, 'party1': 'S15', 'party2': 'B09', 'qty': 1}
