test_5, 000015, None, None, ZIP, 39, 20, 1.950000, N, N, 
test_5, 000015, 82, 87, ZIP, 77, 20, 3.850000, 82, 87, 
test_5, 000016, 71, 87, ZIP, 111, 20, 5.550000, 71, 87, 
test_5, 000017, 71, 87, ZIP, 133, 20, 6.650000, 71, 87, 
test_5, 000030, 76, 98, ZIP, 172, 20, 8.600000, 76, 98, 
test_5, 000030, 49, 83, ZIP, 205, 20, 10.250000, 49, 83, 
test_5, 000031, 76, 83, ZIP, 238, 20, 11.900000, 76, 83, 
test_5, 000031, 76, 83, ZIP, 260, 20, 13.000000, 76, 83, 
test_5, 000045, None, 98, ZIP, 283, 20, 14.150000, N, 98, 
test_5, 000045, 62, 98, ZIP, 316, 20, 15.800000, 62, 98, 
test_5, 000047, 62, 98, ZIP, 349, 20, 17.450000, 62, 98, 
test_5, 000047, 62, 98, ZIP, 382, 20, 19.100000, 62, 98, 
test_5, 000060, 45, 107, ZIP, 410, 20, 20.500000, 45, 107, 
test_5, 000061, 63, 71, ZIP, 449, 20, 22.450000, 63, 71, 
test_5, 000075, 65, 87, ZIP, 488, 20, 24.400000, 65, 87, 
test_5, 000075, 65, 87, ZIP, 510, 20, 25.500000, 65, 87, 
test_5, 000092, 66, 68, ZIP, 560, 20, 28.000000, 66, 68, 
test_5, 000092, 66, 69, ZIP, 588, 20, 29.400000, 66, 69, 
test_5, 000106, 66, 99, ZIP, 621, 20, 31.050000, 66, 99, 
test_5, 000108, 66, 68, ZIP, 671, 20, 33.550000, 66, 68, 
test_5, 000120, 67, 68, ZIP, 721, 20, 36.050000, 67, 68, 
test_5, 000452, 155, 202, ZIP, 748, 20, 37.400000, 155, 202, 
test_5, 000452, 160, 188, ZIP, 787, 20, 39.350000, 160, 188, 
test_5, 000453, 160, 172, ZIP, 814, 20, 40.700000, 160, 172, 
test_5, 000467, 154, 162, ZIP, 847, 20, 42.350000, 154, 162, 
test_5, 000468, 161, 163, ZIP, 880, 20, 44.000000, 161, 163, 
test_5, 000484, 160, 161, ZIP, 919, 20, 45.950000, 160, 161, 
test_5, 000512, 160, 192, ZIP, 952, 20, 47.600000, 160, 192, 
test_5, 000512, 167, 178, ZIP, 985, 20, 49.250000, 167, 178, 
test_5, 000513, 165, 178, ZIP, 996, 20, 49.800000, 165, 178, 
test_5, 000527, 160, 178, ZIP, 1046, 20, 52.300000, 160, 178, 
test_5, 000527, 160, 178, ZIP, 1085, 20, 54.250000, 160, 178, 
test_5, 000529, 166, 172, ZIP, 1091, 20, 54.550000, 166, 172, 
test_5, 000529, 166, 172, ZIP, 1118, 20, 55.900000, 166, 172, 
test_5, 000545, 165, 167, ZIP, 1157, 20, 57.850000, 165, 167, 
test_5, 000545, 165, 167, ZIP, 1201, 20, 60.050000, 165, 167, 
test_5, 000545, 165, 168, ZIP, 1212, 20, 60.600000, 165, 168, 
test_5, 000557, 160, 166, ZIP, 1240, 20, 62.000000, 160, 166, 
test_5, 000558, 160, 166, ZIP, 1284, 20, 64.200000, 160, 166, 
test_5, 000600, 163, 164, ZIP, 1284, 20, 64.200000, 163, 164, 
