B00, 0
B01, 0
B02, 0
B03, 1
B03, Blotteritem, {'type': 'Trade', 'time': 593.8500000000076, 'price': 65, 'party1': 'B03', 'party2': 'S00', 'qty': 1}
B04, 0
B05, 0
B06, 6
B06, Blotteritem, {'type': 'Trade', 'time': 11.200000000000024, 'price': 68, 'party1': 'S01', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 21.600000000000172, 'price': 76, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 40.24999999999985, 'price': 72, 'party1': 'S01', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 61.449999999998646, 'price': 79, 'party1': 'B06', 'party2': 'S01', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 105.94999999999612, 'price': 81, 'party1': 'S02', 'party2': 'B06', 'qty': 1}
B06, Blotteritem, {'type': 'Trade', 'time': 244.2500000000213, 'price': 182, 'party1': 'B06', 'party2': 'S00', 'qty': 1}
B07, 7
B07, Blotteritem, {'type': 'Trade', 'time': 10.650000000000016, 'price': 72, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 21.750000000000174, 'price': 75, 'party1': 'B07', 'party2': 'S02', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 70.69999999999813, 'price': 73, 'party1': 'S01', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 92.04999999999691, 'price': 84, 'party1': 'B07', 'party2': 'S06', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 102.44999999999632, 'price': 83, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 111.34999999999582, 'price': 80, 'party1': 'S02', 'party2': 'B07', 'qty': 1}
B07, Blotteritem, {'type': 'Trade', 'time': 252.75000000002322, 'price': 181, 'party1': 'B07', 'party2': 'S00', 'qty': 1}
B08, 8
B08, Blotteritem, {'type': 'Trade', 'time': 21.050000000000164, 'price': 76, 'party1': 'B08', 'party2': 'S00', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 30.850000000000303, 'price': 75, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
B08, Blotteritem, {'type': 'Trade', 'time': 91.24999999999696, 'price': 85, 'party1': 'B08', 'party2': 'S01', 'qty': 1}
